,0,1
170,-0.399503320932,-0.713988343484
171,0.802616872699,0.0831187577747
172,0.94948074171,0.273208800004
173,0.987826049221,0.0921416082859
174,0.052851867811,-0.729144193856
175,-0.288589658032,-0.947562865407
176,-0.679209640961,0.491274385415
177,-0.939200620142,-0.266913805513
178,0.724692505676,0.385355435015
179,0.381884284132,-0.622726398089
180,-0.116191438503,0.163154814689
181,0.979503415327,-0.592187549534
182,-0.504534196475,-0.475653832454
183,0.500344826596,-0.0860493451286
184,-0.886141123178,0.0170324812205
185,-0.576079670713,0.59720848952
186,-0.405337236985,-0.944787976091
187,0.186864898929,0.687680857862
188,-0.237967751876,0.499716621452
189,0.0222829565943,0.0819036099244
190,0.918868642124,0.607921782997
191,-0.935353866753,0.418774502463
192,-0.069997036873,0.89509788279
193,-0.557134531353,-0.465855960631
194,-0.837052070245,-0.142762342672
195,-0.781962471962,0.267573521224
196,0.605926474747,0.39360099224
197,0.532422762152,-0.315091760313
198,0.691702966055,-0.142462450001
199,0.648019740825,0.252992317249
200,-0.71315390266,-0.84322620029
201,-0.963334714174,-0.866550004721
202,-0.0828323725831,-0.773316154465
203,-0.944433302303,0.509722962781
204,-0.210299039079,0.493876991215
205,-0.0951903465071,-0.0998265059985
206,-0.0438549865643,-0.0519921468756
207,0.606326684228,-0.195214960285
208,0.809372320687,-0.925877904092
209,0.547748685441,-0.748717237725
210,0.237027133824,-0.97927147733
211,0.0772545651527,-0.993964086761
212,0.90238757098,0.810804067406
213,0.591933883885,0.83054863983
214,-0.708883537683,-0.684539860259
215,-0.624736654195,0.2449918046
216,0.811618992017,0.979910356718
217,0.422244917532,0.463600818285
218,0.818586409089,-0.198252535258
219,-0.50029863955,-0.653139658426
220,-0.761085899333,0.625221176066
221,-0.706415253166,-0.471405034546
222,0.638178357267,-0.378825496412
223,0.964834898586,-0.466722595697
224,0.0673066899424,-0.371065977628
225,0.821545662348,-0.266886712298
226,-0.132815345454,0.0245853845567
227,0.877772954739,-0.938101987458
228,0.433757327263,0.782037908585
229,-0.945425552965,0.044102494505
230,-0.34802037646,0.718978641731
231,0.117033101845,0.380455736325
232,-0.0942930000969,0.256618075043
233,-0.419806296625,-0.981302844067
234,0.153511869974,-0.377111571735
235,0.0345351970023,0.832811706108
236,-0.147050422997,-0.505207926795
237,-0.257412477442,0.863722233273
238,0.873736762618,0.688659897131
239,0.840413028611,-0.544199420097
240,-0.825035580893,-0.545380527431
241,-0.371246767772,-0.650468247287
242,0.214188323945,-0.172827169998
243,0.632703023654,-0.629739203462
244,0.403753059513,-0.519288750302
245,0.148438177682,-0.302024805558
246,-0.886071201034,-0.542372658079
247,0.32820511071,-0.00549981327894
248,0.0380319681474,-0.650559699782
249,0.141431703093,0.993506850416
250,0.633670217583,0.188745247662
251,0.951978136662,0.803125169339
252,0.191215867205,-0.935147349371
253,-0.812845808365,-0.869256569916
254,-0.096533702617,-0.249130333664
255,0.950700068541,-0.664033413601
256,0.945575183865,0.534949737726
257,0.648475679249,0.265231633556
258,0.337465540413,-0.0462353329576
259,-0.973727286154,-0.293987828916
260,-0.0158563970129,0.46018242218
261,-0.0627433145078,-0.0851901678211
262,-0.724674518109,-0.978222532393
263,0.516556520954,-0.360094323845
264,0.968766900387,-0.559531547682
265,-0.322583949037,0.0477922713323
266,0.509782914121,-0.0722844321994
267,-0.750354913777,-0.374997243016
268,0.00903833940199,0.347698016034
269,0.540299912624,-0.739328438091
270,-0.954169737355,0.038164644424
271,0.619977421325,-0.97479246594
272,0.344939689307,0.373616453314
273,-0.101506492827,0.829577373484
274,0.288722169514,-0.989520324697
275,-0.0311431089712,0.718635612195
276,0.660799140075,0.298308394225
277,0.347396847797,0.156999159578
278,-0.451760449666,0.121059981072
279,0.343459569635,-0.295140739567
280,0.711656734508,-0.609925027983
281,0.494641620664,-0.420794507626
282,0.547598574488,-0.144525341328
283,0.615396818224,-0.292930274664
284,-0.572613524741,0.534569016844
285,-0.382716104739,0.466490135453
286,0.488946306155,-0.557206598184
287,-0.571775726359,-0.602104153146
288,-0.714963324468,-0.245834801585
289,-0.946744230617,-0.778159261932
290,0.349128047527,0.599553073795
291,-0.838940945743,-0.536595379028
292,-0.584748676392,0.834667126163
293,0.422629036273,0.107769222103
294,-0.390964024159,0.669708095264
295,-0.129388084741,0.846912430238
296,0.412103608672,-0.0439373840694
297,-0.747579792501,0.952087100935
298,-0.680332699312,-0.594795749561
299,-0.137636489679,-0.19159618845
300,-0.706497038471,0.458637838722
301,-0.622509866246,0.287791288623
302,0.508611901153,-0.578535215833
303,0.201908496215,0.497856750492
304,0.276437421241,0.194254605893
305,-0.409035428689,0.463212942483
306,0.89061688,-0.148877219477
307,0.564363633663,-0.887717920676
308,0.67054320498,-0.615499966356
309,-0.20980626222,-0.399837908149
310,-0.839792712388,0.809262005872
311,-0.259691644893,0.0613948769523
312,-0.0117674682073,-0.735677716114
313,-0.587091882221,-0.847622381935
314,0.0158433998906,-0.476900896334
315,-0.285876782234,-0.783869342606
316,0.575103679305,-0.786832246422
317,0.971417647426,-0.645677671123
318,0.144810224869,-0.910309330822
319,0.574232579312,-0.620788104363
320,0.0558079568163,0.480155086318
321,-0.700137030165,0.102174348374
322,-0.566765583342,0.518392098634
323,0.445830387112,-0.646901931446
324,0.723933115334,-0.960449800967
325,0.720473994846,0.117807622322
326,-0.193559055788,0.517493862045
327,0.433858003385,0.974652349617
328,-0.443829902774,-0.992412655181
329,0.86780521663,0.715794209076
330,0.457701755039,0.0333775658431
331,0.413912490498,0.561059113753
332,-0.250248112926,0.54064505066
333,0.50124863835,0.226422423089
334,-0.196268152064,0.394616038529
335,-0.99377428435,0.549793293449
336,0.792833204914,-0.521368585125
337,-0.758465631382,-0.559432024413
338,-0.39580653742,0.766057017128
339,0.0863328604762,-0.426576700787
340,-0.723290620414,-0.419711073791
341,0.227742179483,-0.351722940205
342,-0.085279636618,-0.111765785967
343,0.656270721463,-0.147303691528
344,-0.308602357649,0.349943209618
345,-0.557035888533,-0.0655083521469
346,-0.370468625352,0.253711204326
347,0.75472094939,-0.104621999709
348,0.568914837584,-0.0860685988769
349,0.312458663434,-0.736318049945
350,-0.134036986065,0.81862397731
351,0.210958002062,0.533549174474
352,0.00940121619179,-0.00388875034399
353,0.685799680386,-0.864386131318
354,0.146544543099,0.885525150866
355,0.0357200963446,-0.611068380944
356,0.695878784887,-0.496721715288
357,0.401452072965,0.0805218807938
358,0.89767257656,0.248673404805
359,0.675955924095,-0.984134247611
360,0.978680112333,-0.844570859335
361,-0.35574097277,0.892304790914
362,-0.982121795258,0.645460010844
363,0.722423276734,-0.120338371583
364,-0.488509612388,0.605379039267
365,-0.0442759911356,-0.731322782689
366,0.85569798565,0.791939934013
367,-0.0169096999661,0.713404993036
368,-0.162843948472,0.366929800333
369,-0.204018721184,0.0114840349016
370,-0.620896594332,0.929977848222
371,-0.411568623511,-0.793080887767
372,-0.711369199542,-0.971815411615
373,0.431891398925,0.128996640482
374,0.58915670237,0.0141598465683
375,0.583642079008,0.391528428544
376,0.555696953718,-0.187034262046
377,0.295541266375,-0.640411404614
378,-0.356360073224,-0.65479075976
379,-0.182725549973,-0.517162504069
380,-0.186156011741,0.950444684875
381,-0.359361348356,0.96498188995
382,0.272612251712,-0.249817963212
383,0.714968998167,0.239173478737
384,-0.495933839738,0.585711355954
385,-0.134122982532,-0.284977665339
386,-0.33944612695,0.394737751226
387,-0.462699752188,0.616556027411
388,-0.4094224112,0.0882427671707
389,-0.0241570163896,0.710712825191
390,0.776772868791,-0.631231115264
391,0.170696917877,0.796410092034
392,-0.107765561931,0.843736610968
393,-0.442018219086,0.217662348388
394,0.364907419534,-0.543588533299
395,-0.972464974885,-0.166552075259
396,0.876963783713,-0.313943780339
397,0.559488590965,-0.650527374345
398,-0.316094327395,-0.710804558324
399,0.433541628293,0.398615247394
400,0.376994635898,-0.493207931027
401,0.384720243247,-0.545404918168
402,-0.150701768137,-0.256155756665
403,-0.28938417676,-0.884690385517
404,0.263293253732,0.414633205363
405,0.227177389006,0.296625512326
406,-0.660118571565,-0.701106402122
407,0.0283500870518,0.750665452709
408,-0.632093116906,-0.0743217625835
409,-0.14213533194,-0.00542162816097
410,-0.676978459028,-0.31511871773
411,-0.476239191793,0.689053886459
412,0.600664491553,-0.146721683464
413,0.214030921578,-0.709068779468
414,0.0192265884351,-0.406105828426
415,0.719301907138,0.343196761813
416,0.266948025245,-0.750497399862
417,-0.0588242410022,0.973145559174
418,0.896598348145,0.290171280521
419,-0.696550257936,0.27825369744
420,0.131324225088,-0.0626683246775
421,-0.143925061063,0.198539511316
422,0.699939777032,0.502242080744
423,0.158721080594,0.849408363072
424,-0.870520033117,0.982693017464
425,-0.894010914664,-0.601008907723
426,-0.154494676711,-0.78498224763
427,0.247340821995,-0.904014871902
428,-0.430752237986,-0.877926637761
429,0.40703866221,0.336912335179
430,-0.242838813499,-0.62361147994
431,0.49400965806,-0.319241418469
432,0.590602334811,-0.0241981216408
433,0.051338888702,-0.943018301017
434,0.288464039758,-0.298686995136
435,-0.541589945416,-0.132233247577
436,-0.235065085458,-0.0604219198273
437,0.95896670836,-0.271243859264
438,0.548820266672,0.1055351931
439,0.778262178215,-0.290094297701
440,-0.508962639627,0.822038479314
441,-0.912931472484,0.901506856122
442,0.112813831342,-0.247273566626
443,0.990104644678,-0.883274707705
444,0.0334127195352,-0.937805849089
445,0.142351478372,-0.63906298201
446,0.261918400679,0.961847351501
447,0.749805102425,-0.0963275011583
448,0.416921740103,0.554937500006
449,-0.0103138316349,0.0570669803551
450,-0.698431203256,-0.261200148776
451,-0.715557493854,0.453787506689
452,-0.0459740111955,-0.102242326586
453,0.771995942331,0.0552375446231
454,-0.181818336166,-0.462215955575
455,-0.85597592966,-0.163727732549
456,-0.948493035187,-0.417692118895
457,0.00701901969679,0.931866130039
458,-0.781234171613,0.346082108433
459,-0.0001352578016,0.554196458552
460,-0.712786004252,-0.833594727128
461,-0.201562789295,0.59392450396
462,-0.61664852218,0.535554384295
463,-0.419404005876,-0.566217024776
464,-0.966568821846,-0.202681880155
465,-0.237837017413,0.318689872391
466,-0.858163199059,-0.694792025915
467,-0.966848234198,-0.772407287105
468,0.30357855202,-0.19468629565
469,-0.357947371665,0.115823988488
470,0.9869209262,0.668973028036
471,0.399246364799,0.836517178264
472,-0.920542586634,-0.859333116769
473,-0.0519874200239,-0.301665174086
474,0.874504124257,-0.0208700777097
475,0.0792982201867,0.790520731462
476,-0.106729908353,0.754068778541
477,-0.492836501257,-0.452380591684
478,-0.343277219825,0.0951285409619
479,-0.559742651946,0.342858342163
480,-0.714413434394,-0.811799451001
481,0.740383492411,-0.526262592886
482,-0.227991977955,0.143084185451
483,0.0516039399029,-0.847952241116
484,0.748251871196,0.902271236837
485,0.625014608349,-0.432396330106
486,0.0556935922359,-0.321166551965
487,0.109334621575,0.948806937826
488,-0.376594164562,0.337593211846
489,-0.348065585382,0.54895453203
490,-0.348380066774,0.779654682895
491,0.503415441839,0.52526419089
492,-0.0610419428801,-0.578470995063
493,-0.917049840847,-0.35634240006
494,-0.925774671012,0.387710822748
495,0.340700063872,-0.13905643451
496,0.535577955316,0.0720169894791
497,-0.920280146729,-0.730413764079
498,-0.61316720197,-0.328672397671
499,-0.895374107125,0.210233561001
500,0.0241220550478,0.234922024034
501,-0.135288810471,0.695400936475
502,-0.0918818878817,-0.969192960416
503,0.746136296894,0.312403095488
504,0.646006081297,0.903551386068
505,-0.898175232966,-0.529856271818
506,-0.873313113087,-0.156684227935
507,0.727658291003,-0.83675203457
508,-0.0537760942282,-0.748913780383
509,0.545771204334,0.682844313592
510,-0.913418123628,-0.0271185136592
511,-0.521177911724,0.904947563387
512,0.887785255568,0.227868004769
513,0.94697479465,-0.310277312567
514,0.795701435335,-0.130810053183
515,-0.528370725705,0.881655926403
516,0.368436101966,-0.870176829322
517,0.740849713646,0.402760589267
518,0.209853745949,0.464749798359
519,-0.493121915,0.200977910549
520,0.629238362523,-0.891772679352
521,-0.738978657321,0.684891619913
522,0.236691738656,0.0625756209621
523,-0.503418542006,-0.409842849501
524,0.745372329839,-0.156668130301
525,-0.871139488841,0.793970139015
526,-0.593238334352,0.652455070985
527,0.763541246166,-0.0264985103633
528,0.196929386209,0.0545349129708
529,0.249642588371,0.710083442695
530,-0.43572110319,0.767511016361
531,0.135380660238,-0.769793918066
532,-0.545997669571,0.191964771226
533,-0.521107526191,-0.737168678925
534,-0.676304571752,0.689745036471
535,0.204367307785,0.927134174377
536,-0.308641573408,0.19125019627
537,0.197970577947,0.231408574408
538,-0.881645585629,0.500634369149
539,0.896418996375,0.0693581143592
540,-0.61488795809,0.50585182996
541,-0.985362061344,-0.343487792698
542,0.835212695289,0.176734665788
543,0.710380567808,0.209344104698
544,0.645156305048,0.758967046859
545,-0.358027250951,-0.754090456896
546,0.442606688373,-0.119305826338
547,-0.746528581716,0.17964729622
548,-0.92786337086,-0.599635767178
549,0.576602379336,-0.975806479969
550,-0.393308656583,-0.957248077824
551,0.994969985457,0.164059952687
552,-0.413247443028,0.857898923786
553,0.0142388470964,-0.0906155448952
554,0.175743012592,-0.471724711579
555,-0.389423401305,-0.256690846552
556,-0.511104001257,0.169094532233
557,0.391692267865,-0.856105559672
558,0.942166639251,0.506141311739
559,0.612326325907,0.503280808163
560,-0.839878045458,-0.0366074339576
561,-0.108654087197,0.34494530105
562,-0.102525482351,0.408626796768
563,0.363290675205,0.394297057506
564,0.237201485123,-0.698038533441
565,0.521604912612,0.562091644388
566,0.808205971828,-0.532462614792
567,-0.646642213855,-0.217801753786
568,-0.35887069201,0.630953858011
569,0.227051799337,0.520003504699
570,-0.144669800606,-0.801118874169
571,-0.7699299759,-0.253185736526
572,-0.612304464981,0.641492997246
573,0.199272016847,0.377690518037
574,-0.0177800773914,-0.823652637516
575,-0.529844726628,-0.0767958382168
576,-0.602816993892,-0.949047528442
577,0.458795396512,0.449833494438
578,-0.339216507277,0.686988252127
579,-0.143115048098,0.729372289527
580,0.314130849246,0.162071314836
581,-0.59854502393,0.0590932209568
582,0.788864836855,-0.39001204833
583,0.741891218322,0.817490545717
584,-0.340310874636,0.366148732673
585,0.798441899132,-0.848606236483
586,0.75717572641,-0.618321273463
587,0.699537820036,0.334237577398
588,-0.3113216091,-0.697248860014
589,0.270741922977,0.695576087429
590,0.643698749528,0.256479194261
591,0.91260301951,0.179846254152
592,-0.604334430704,-0.141338554767
593,-0.326508002598,0.983890023815
594,-0.239527007765,0.98540174733
595,0.0376085014668,-0.655440597046
596,-0.850851857497,-0.259388612452
597,-0.753162280371,0.269037432584
598,-0.172160308541,0.981831265051
599,0.859911247307,-0.70152793538
600,-0.210235474926,-0.0768405780752
601,0.121897510244,0.560727046579
602,-0.0256121818532,-0.16001289598
603,-0.476000590561,0.821612278174
604,-0.955456976934,0.642243796438
605,-0.623063200667,0.371513798345
606,-0.289581221321,0.94842525579
607,-0.754455741101,-0.624860214766
608,0.778884950929,0.166812629216
609,-0.381507230682,-0.998471229044
610,-0.544804523355,-0.709192731658
611,-0.59313235126,0.792645113608
612,0.746188756539,0.400578875267
613,-0.0590046476956,0.654272004665
614,-0.00834720582958,-0.27302263343
615,-0.448793794478,0.849481627077
616,-0.226021531487,-0.0142382531374
617,-0.491123795371,0.769933037676
618,-0.233473086389,-0.404850569372
619,0.43518992439,-0.618260113655
620,-0.763614741306,0.673995564427
621,0.488271842739,0.181041095294
622,-0.51421685007,0.246494290375
623,0.276710641482,-0.344861111775
624,-0.865021313865,0.761077195129
625,-0.0800865378515,0.527745436133
626,-0.492222758115,0.182774364535
627,-0.142409679302,-0.235798714902
628,-0.746573232306,-0.511466673582
629,-0.841316834083,-0.394283390565
630,0.483409600463,0.230031449942
631,0.344822197868,-0.98323384095
632,0.356753944503,0.00636138108577
633,-0.538183099032,-0.650206982036
634,-0.630034068898,0.68852001015
635,0.96517957861,0.827479249683
636,-0.305261159254,0.560449159383
637,0.0929091814029,0.632884795112
638,-0.0325460976222,0.179902596599
639,0.574526895049,-0.799530713794
640,0.0740142336811,-0.268033306661
641,0.208613687338,0.917605031274
642,-0.214354110006,-0.214054004117
643,0.581273987179,0.290156798171
644,-0.212231984289,0.377910096461
645,-0.191996781891,-0.727773691504
646,-0.0987134626557,-0.331161214605
647,-0.564062139878,0.851549603273
648,0.379278798159,0.197641781247
649,0.493314944246,0.0839421235429
650,0.401066145239,0.8611196385
651,0.72523338901,-0.665116284987
652,-0.473721952152,-0.856779441116
653,0.957345610317,-0.527231802679
654,0.321196711857,-0.820738602145
655,-0.578458115826,0.00564876703681
656,-0.79009266334,-0.222253194611
657,0.0759754402794,-0.32159163023
658,0.111800422253,0.0735366438849
659,-0.218779002526,0.392540166202
660,0.356964907996,0.374606298749
661,0.122982517599,-0.283840171974
662,0.226224670734,0.871472533216
663,0.193777049892,0.959180348719
664,-0.117986759182,0.479223925015
665,-0.924792242701,0.529453278001
666,0.0365631606536,-0.989366934078
667,-0.445599790435,0.0696644650396
668,0.535925756563,-0.893814809095
669,0.098106887701,0.601989111597
670,0.299166109757,0.862894029986
671,-0.85053710997,-0.446387074799
672,0.838475008512,0.530010296596
673,0.199480688944,0.665936287674
674,0.79208698315,0.945440705706
675,0.99704101418,-0.720701332632
676,-0.858915910513,-0.85306669128
677,-0.9705124182,0.943640145956
678,-0.810466167086,0.683473652372
679,0.370345993815,-0.0248856650342
680,-0.306610237283,-0.292704425866
681,-0.492322235306,0.822035947397
682,0.45128509099,-0.948148414431
683,-0.0769574935058,-0.437397454926
684,-0.942067627644,0.769363788619
685,0.542010715909,-0.340529841511
686,0.593117175073,-0.350723355594
687,-0.384235112365,0.856218157001
688,0.953832323892,0.0471106094338
689,0.903870335136,0.775992987853
690,0.0360651231888,-0.254502395805
691,0.420709156639,-0.0887131507159
692,0.210425790246,0.98081239378
693,0.547832499913,-0.331447190012
694,-0.822003558355,-0.630188819443
695,0.0537037517837,-0.165795163786
696,0.601319316258,0.866404676373
697,-0.644270504097,0.720133541752
698,0.914789852653,0.9189412137
699,-0.924274824559,-0.884832988784
700,-0.988405214165,-0.374637687689
701,-0.888603174576,-0.412275029059
702,-0.287967027938,0.907354036948
703,-0.0460981550264,-0.443523115157
704,0.00601039010191,0.286715849298
705,-0.777508654865,0.516123316266
706,0.703891542575,0.688499719139
707,0.781013664824,-0.236315206488
708,-0.112389603267,-0.796837048108
709,-0.548386155138,0.942640938546
710,-0.430752062063,0.814792284482
711,0.781104572757,0.845008994521
712,-0.687700871118,0.759444287003
713,0.263989900926,-0.578743643162
714,-0.30976817044,-0.680162422821
715,-0.111303685108,-0.832450092309
716,-0.66936301904,-0.605607307067
717,0.382054683113,0.147605738331
718,0.746646268073,-0.510731868562
719,0.259215913438,-0.931137469386
720,0.0323969221541,0.726452963428
721,0.96825308777,-0.980254049282
722,-0.494317035846,-0.552300659345
723,-0.904924811544,-0.979655087476
724,-0.0196093755115,-0.909035708659
725,-0.443343738306,0.279949138218
726,-0.410615916878,-0.460690597682
727,0.181093044487,-0.238931845581
728,0.405046067923,-0.00775209750028
729,0.266418531613,-0.293211305997
730,-0.425912107689,-0.733585772498
731,0.874160769598,0.609671692032
732,0.876057086313,-0.629238950704
733,0.866311525646,0.871506415384
734,-0.432910972793,-0.450731503152
735,0.102863147347,-0.629421521263
736,-0.115797778746,-0.629364708125
737,0.894751835908,-0.0123506850178
738,0.927835534848,0.289883345024
739,-0.0313684539352,0.935390491922
740,-0.713620436582,0.264659749333
741,0.323776735674,-0.132320345695
742,-0.881285549322,-0.0145547976679
743,-0.0697321129638,0.61349362155
744,-0.486678020094,-0.217139274031
745,-0.519655585557,0.372886830345
746,0.979766906674,-0.645140926263
747,0.642893480453,-0.538022881437
748,-0.884048373254,-0.722366963909
749,0.870306231085,0.777084206712
750,-0.421479009034,0.895528132203
751,0.699861070463,-0.130690411857
752,-0.0639008902671,0.259706043167
753,-0.683936330072,-0.970435826516
754,-0.468975965055,-0.969112736114
755,0.348997688325,0.102937671626
756,-0.356703708794,0.56040467424
757,-0.70842913757,-0.510238722476
758,-0.415372475921,-0.608136107002
759,-0.824122632459,0.739952360543
760,-0.823622708857,0.367420671643
761,-0.759198246285,-0.978601993712
762,0.11453646015,0.814218110441
763,0.720913334674,-0.323097231763
764,-0.945682341348,0.60171871026
765,0.611969864579,0.736976232606
766,0.339293199751,0.61555772463
767,0.794996564606,-0.09234009902
768,0.11565060743,0.0122622576565
769,0.383967809048,0.36581373526
770,0.0406272717266,0.656936296171
771,0.0115587735797,0.64971712477
772,-0.436309823714,-0.643010334045
773,0.939741140689,0.483879050912
774,-0.480416613391,0.162470684582
775,0.910524507076,-0.838492184376
776,-0.832931585877,0.23826966284
777,-0.551013042328,0.530367913467
778,0.136305085898,0.332376180447
779,-0.784372198411,-0.831433897127
780,0.250242136611,-0.180537477732
781,-0.825494952256,-0.257872109968
782,0.344288819314,-0.620825199617
783,0.791458217057,0.89969277776
784,0.923145084869,0.460165115481
785,-0.187423144623,0.487498392702
786,-0.42402624145,-0.371165555219
787,0.211792722436,0.189694266816
788,0.757321952632,-0.490798488679
789,0.532376730406,0.882026533638
790,-0.997934134685,-0.0478217639958
791,0.314080658049,0.686646427839
792,-0.632521176248,0.712318475975
793,-0.271269040286,0.784547858552
794,-0.944576519755,-0.829219721754
795,0.962820931508,0.219003851547
796,-0.164735306372,-0.661571630613
797,0.299802306179,-0.926049863281
798,-0.376772173079,-0.353041606022
799,0.214883787029,0.301662513351
800,0.692109198473,0.855161885195
801,0.320915455222,0.156347836817
802,-0.202568912742,0.933224985284
803,-0.691841656335,0.790173617297
804,-0.37797386423,0.0969781793322
805,0.364132516866,-0.527060697348
806,-0.664526629899,0.0169640268592
807,0.583727751169,0.384828924334
808,-0.762053325654,0.801484430143
809,-0.0405248659017,0.893353358479
810,0.106867412497,-0.830396356679
811,-0.595073928651,0.708475945833
812,0.411854733529,0.789879040306
813,-0.341707996411,0.0560027932753
814,0.300796264968,0.188581707173
